attribute,close,high,low,open,volume
2023-10-03,2422.070068359375,2452.39990234375,2414.68994140625,2449.89990234375,0.0
2023-10-04,2440.889892578125,2443.300048828125,2415.7900390625,2426.010009765625,0.0
2023-10-05,2437.85009765625,2442.56005859375,2419.639892578125,2438.550048828125,0.0
2023-10-06,2466.929931640625,2475.969970703125,2417.090087890625,2429.02001953125,0.0
2023-10-09,2482.610107421875,2486.199951171875,2453.590087890625,2455.719970703125,0.0
2023-10-10,2497.489990234375,2512.77001953125,2485.06005859375,2485.06005859375,0.0
2023-10-11,2507.14990234375,2508.760009765625,2489.35009765625,2502.22998046875,0.0
2023-10-12,2486.89990234375,2510.070068359375,2473.5,2508.5,0.0
2023-10-13,2473.25,2500.81005859375,2464.75,2491.7099609375,0.0
2023-10-16,2501.3701171875,2505.97998046875,2483.989990234375,2484.010009765625,0.0
2023-10-17,2504.280029296875,2516.639892578125,2483.080078125,2483.72998046875,0.0
2023-10-18,2467.60009765625,2496.580078125,2462.199951171875,2492.8701171875,0.0
2023-10-19,2444.820068359375,2480.8798828125,2440.139892578125,2469.2099609375,0.0
2023-10-20,2414.02001953125,2443.419921875,2413.469970703125,2442.68994140625,0.0
2023-10-23,2407.949951171875,2430.449951171875,2393.840087890625,2405.419921875,0.0
2023-10-24,2426.06005859375,2433.7099609375,2410.389892578125,2417.239990234375,0.0
2023-10-25,2389.090087890625,2415.840087890625,2386.340087890625,2415.719970703125,0.0
2023-10-26,2364.6298828125,2389.080078125,2358.739990234375,2384.590087890625,0.0
2023-10-27,2351.419921875,2375.840087890625,2344.3701171875,2375.080078125,0.0
2023-10-30,2378.3798828125,2384.419921875,2359.300048828125,2359.489990234375,0.0
2023-10-31,2394.590087890625,2395.6201171875,2371.52001953125,2378.909912109375,0.0
2023-11-01,2417.85009765625,2421.050048828125,2395.8701171875,2397.330078125,0.0
2023-11-02,2465.2099609375,2466.18994140625,2431.5,2431.5,0.0
2023-11-03,2493.260009765625,2502.25,2472.18994140625,2472.18994140625,0.0
2023-11-06,2493.110107421875,2499.860107421875,2482.699951171875,2495.449951171875,0.0
2023-11-07,2500.550048828125,2505.0,2487.31005859375,2494.260009765625,0.0
2023-11-08,2500.5400390625,2507.409912109375,2488.93994140625,2502.919921875,0.0
2023-11-09,2478.419921875,2507.239990234375,2476.570068359375,2502.489990234375,0.0
2023-11-10,2515.64990234375,2516.9599609375,2456.260009765625,2483.39990234375,0.0
2023-11-13,2513.85009765625,2519.10009765625,2503.300048828125,2510.0400390625,0.0
2023-11-14,2569.780029296875,2576.06005859375,2536.239990234375,2536.239990234375,0.0
2023-11-15,2574.2900390625,2587.360107421875,2570.699951171875,2573.590087890625,0.0
2023-11-16,2572.969970703125,2576.64990234375,2562.1298828125,2572.22998046875,0.0
2023-11-17,2579.3798828125,2582.22998046875,2571.639892578125,2577.429931640625,0.0
2023-11-20,2598.14990234375,2603.389892578125,2577.10009765625,2577.10009765625,0.0
2023-11-21,2590.610107421875,2594.31005859375,2584.949951171875,2594.31005859375,0.0
2023-11-22,2601.97998046875,2608.110107421875,2595.669921875,2600.360107421875,0.0
2023-11-24,2605.330078125,2605.340087890625,2600.22998046875,2601.43994140625,0.0
2023-11-27,2600.27001953125,2605.679931640625,2597.18994140625,2602.64990234375,0.0
2023-11-28,2601.97998046875,2610.1201171875,2593.64990234375,2598.0400390625,0.0
2023-11-29,2602.81005859375,2624.02001953125,2600.8701171875,2610.2900390625,0.0
2023-11-30,2612.8701171875,2614.02001953125,2596.860107421875,2604.320068359375,0.0
2023-12-01,2635.080078125,2636.179931640625,2605.110107421875,2609.85009765625,0.0
2023-12-04,2624.8798828125,2626.159912109375,2610.8701171875,2623.97998046875,0.0
2023-12-05,2619.39990234375,2626.280029296875,2613.070068359375,2619.0,0.0
2023-12-06,2609.7900390625,2633.929931640625,2608.409912109375,2626.0,0.0
2023-12-07,2630.179931640625,2632.3798828125,2614.3798828125,2614.3798828125,0.0
2023-12-08,2641.929931640625,2644.68994140625,2623.699951171875,2625.110107421875,0.0
2023-12-11,2652.239990234375,2652.840087890625,2636.89990234375,2640.330078125,0.0
2023-12-12,2662.93994140625,2663.840087890625,2643.070068359375,2652.489990234375,0.0
2023-12-13,2704.419921875,2705.2900390625,2661.169921875,2664.1298828125,0.0
2023-12-14,2719.2099609375,2729.7900390625,2703.72998046875,2711.85009765625,0.0
2023-12-15,2716.5400390625,2722.070068359375,2708.1201171875,2717.1201171875,0.0
2023-12-18,2727.43994140625,2732.050048828125,2720.590087890625,2721.590087890625,0.0
2023-12-19,2747.030029296875,2747.179931640625,2731.43994140625,2731.5,0.0
2023-12-20,2705.159912109375,2753.7099609375,2704.719970703125,2742.27001953125,0.0
2023-12-21,2735.080078125,2736.10009765625,2712.8798828125,2723.969970703125,0.0
2023-12-22,2741.199951171875,2751.260009765625,2731.080078125,2742.179931640625,0.0
2023-12-26,2754.719970703125,2760.330078125,2744.070068359375,2744.320068359375,0.0
2023-12-27,2759.219970703125,2761.669921875,2752.280029296875,2755.110107421875,0.0
2023-12-28,2759.6201171875,2765.300048828125,2758.260009765625,2761.050048828125,0.0
2023-12-29,2748.2099609375,2761.300048828125,2739.989990234375,2758.719970703125,0.0
2024-01-02,2730.8798828125,2739.260009765625,2719.56005859375,2730.760009765625,0.0
2024-01-03,2703.050048828125,2718.409912109375,2700.590087890625,2715.14990234375,0.0
2024-01-04,2695.239990234375,2716.199951171875,2694.719970703125,2698.360107421875,0.0
2024-01-05,2699.93994140625,2714.1298828125,2692.72998046875,2693.699951171875,0.0
2024-01-08,2739.60009765625,2739.97998046875,2702.22998046875,2704.280029296875,0.0
2024-01-09,2733.75,2739.239990234375,2719.330078125,2724.52001953125,0.0
2024-01-10,2747.929931640625,2751.89990234375,2731.610107421875,2736.02001953125,0.0
2024-01-11,2744.739990234375,2754.610107421875,2721.0,2752.719970703125,0.0
2024-01-12,2745.75,2759.5,2738.340087890625,2753.550048828125,0.0
2024-01-16,2733.52001953125,2743.1298828125,2723.0,2737.1298828125,0.0
2024-01-17,2717.5,2719.64990234375,2703.330078125,2715.169921875,0.0
2024-01-18,2740.489990234375,2742.820068359375,2716.6298828125,2730.050048828125,0.0
2024-01-19,2773.7099609375,2773.820068359375,2742.320068359375,2749.610107421875,0.0
2024-01-22,2784.570068359375,2794.18994140625,2779.530029296875,2784.679931640625,0.0
2024-01-23,2790.469970703125,2791.590087890625,2779.2900390625,2789.1201171875,0.0
2024-01-24,2789.570068359375,2810.81005859375,2788.18994140625,2808.679931640625,0.0
2024-01-25,2804.139892578125,2806.989990234375,2790.280029296875,2802.10009765625,0.0
2024-01-26,2803.39990234375,2812.590087890625,2798.639892578125,2804.43994140625,0.0
2024-01-29,2827.64990234375,2828.06005859375,2802.81005859375,2803.719970703125,0.0
2024-01-30,2823.75,2827.60009765625,2819.010009765625,2824.0400390625,0.0
2024-01-31,2776.35009765625,2814.080078125,2775.929931640625,2808.469970703125,0.0
2024-02-01,2811.010009765625,2811.2900390625,2778.52001953125,2785.679931640625,0.0
2024-02-02,2837.1298828125,2846.179931640625,2802.7900390625,2802.929931640625,0.0
2024-02-05,2824.280029296875,2834.070068359375,2809.510009765625,2834.070068359375,0.0
2024-02-06,2833.5,2834.3798828125,2822.199951171875,2825.39990234375,0.0
2024-02-07,2855.489990234375,2859.169921875,2834.18994140625,2834.18994140625,0.0
2024-02-08,2861.6298828125,2862.9599609375,2853.320068359375,2855.10009765625,0.0
2024-02-09,2879.969970703125,2882.090087890625,2864.1298828125,2864.1298828125,0.0
2024-02-12,2881.199951171875,2895.6298828125,2878.60009765625,2879.889892578125,0.0
2024-02-13,2835.919921875,2848.93994140625,2817.300048828125,2840.429931640625,0.0
2024-02-14,2867.6298828125,2868.639892578125,2841.389892578125,2852.52001953125,0.0
2024-02-15,2888.22998046875,2889.6298828125,2869.3701171875,2871.449951171875,0.0
2024-02-16,2882.639892578125,2890.6298828125,2870.0,2885.469970703125,0.0
2024-02-20,2853.409912109375,2862.7900390625,2842.050048828125,2859.389892578125,0.0
2024-02-21,2854.6201171875,2855.14990234375,2834.800048828125,2845.77001953125,0.0
2024-02-22,2911.39990234375,2915.3701171875,2876.699951171875,2877.489990234375,0.0
2024-02-23,2913.219970703125,2923.610107421875,2908.3798828125,2919.0,0.0
2024-02-26,2904.89990234375,2917.699951171875,2904.429931640625,2914.85009765625,0.0
2024-02-27,2912.510009765625,2913.81005859375,2901.080078125,2910.35009765625,0.0
2024-02-28,2906.840087890625,2912.0400390625,2900.159912109375,2904.7900390625,0.0
2024-02-29,2922.159912109375,2926.820068359375,2902.949951171875,2917.35009765625,0.0
2024-03-01,2944.860107421875,2946.280029296875,2919.9599609375,2922.8798828125,0.0
2024-03-04,2941.780029296875,2952.530029296875,2940.47998046875,2943.06005859375,0.0
2024-03-05,2911.18994140625,2932.050048828125,2899.35009765625,2928.969970703125,0.0
2024-03-06,2927.429931640625,2940.030029296875,2919.8701171875,2926.14990234375,0.0
2024-03-07,2956.72998046875,2961.0400390625,2941.3798828125,2942.929931640625,0.0
2024-03-08,2938.6298828125,2976.510009765625,2934.969970703125,2958.68994140625,0.0
2024-03-11,2933.639892578125,2937.68994140625,2919.52001953125,2931.840087890625,0.0
2024-03-12,2962.989990234375,2965.56005859375,2930.570068359375,2942.590087890625,0.0
2024-03-13,2959.219970703125,2967.699951171875,2952.639892578125,2962.030029296875,0.0
2024-03-14,2946.2099609375,2964.280029296875,2930.2900390625,2962.85009765625,0.0
2024-03-15,2929.510009765625,2940.2900390625,2922.419921875,2932.7900390625,0.0
2024-03-18,2944.93994140625,2958.580078125,2942.97998046875,2949.840087890625,0.0
2024-03-19,2961.580078125,2962.530029296875,2935.0,2939.0,0.0
2024-03-20,2991.2900390625,2992.68994140625,2958.3701171875,2962.39990234375,0.0
2024-03-21,3003.199951171875,3013.760009765625,3002.8798828125,3005.889892578125,0.0
2024-03-22,2995.590087890625,3004.4599609375,2993.530029296875,3004.4599609375,0.0
2024-03-25,2987.889892578125,2994.56005859375,2987.050048828125,2991.659912109375,0.0
2024-03-26,2980.679931640625,2998.580078125,2980.580078125,2992.1298828125,0.0
2024-03-27,3008.75,3009.530029296875,2988.7900390625,2990.110107421875,0.0
2024-03-28,3012.89990234375,3018.14990234375,3008.590087890625,3008.75,0.0
2024-04-01,3004.219970703125,3016.659912109375,2996.929931640625,3014.570068359375,0.0
2024-04-02,2979.7099609375,2989.070068359375,2968.3798828125,2989.070068359375,0.0
2024-04-03,2984.219970703125,2993.35009765625,2973.47998046875,2975.25,0.0
2024-04-04,2948.25,3010.43994140625,2947.639892578125,2998.070068359375,0.0
2024-04-05,2980.070068359375,2990.110107421875,2949.580078125,2949.580078125,0.0
2024-04-08,2981.06005859375,2989.590087890625,2978.2900390625,2984.60009765625,0.0
2024-04-09,2985.5,2993.110107421875,2958.419921875,2990.919921875,0.0
2024-04-10,2953.419921875,2964.47998046875,2941.610107421875,2960.219970703125,0.0
2024-04-11,2974.090087890625,2980.81005859375,2941.31005859375,2961.610107421875,0.0
2024-04-12,2929.530029296875,2960.280029296875,2920.800048828125,2960.280029296875,0.0
2024-04-15,2892.639892578125,2954.659912109375,2887.25,2944.419921875,0.0
2024-04-16,2885.760009765625,2901.1298828125,2878.75,2890.389892578125,0.0
2024-04-17,2868.179931640625,2900.909912109375,2860.989990234375,2896.260009765625,0.0
2024-04-18,2861.949951171875,2888.8798828125,2857.2900390625,2873.199951171875,0.0
2024-04-19,2840.52001953125,2867.0400390625,2832.5,2860.719970703125,0.0
2024-04-22,2865.610107421875,2881.60009765625,2841.93994140625,2848.260009765625,0.0
2024-04-23,2902.139892578125,2906.070068359375,2874.25,2874.25,0.0
2024-04-24,2901.830078125,2912.22998046875,2887.52001953125,2906.090087890625,0.0
2024-04-25,2888.010009765625,2893.3798828125,2854.909912109375,2889.4599609375,0.0
2024-04-26,2916.199951171875,2924.169921875,2893.800048828125,2893.800048828125,0.0
2024-04-29,2925.989990234375,2929.449951171875,2911.169921875,2921.43994140625,0.0
2024-04-30,2878.1201171875,2920.89990234375,2877.93994140625,2916.179931640625,0.0
2024-05-01,2871.199951171875,2915.9599609375,2866.989990234375,2875.5,0.0
2024-05-02,2899.5400390625,2904.1298828125,2868.10009765625,2890.31005859375,0.0
2024-05-03,2934.080078125,2942.699951171875,2920.3701171875,2930.139892578125,0.0
2024-05-06,2965.800048828125,2965.8701171875,2944.97998046875,2944.97998046875,0.0
2024-05-07,2968.679931640625,2976.610107421875,2965.0400390625,2970.389892578125,0.0
2024-05-08,2966.72998046875,2968.7900390625,2955.5,2959.889892578125,0.0
2024-05-09,2983.300048828125,2983.820068359375,2962.85009765625,2967.159912109375,0.0
2024-05-10,2986.25,2996.929931640625,2979.590087890625,2989.820068359375,0.0
2024-05-13,2985.570068359375,2995.389892578125,2981.320068359375,2994.7099609375,0.0
2024-05-14,3001.9599609375,3003.820068359375,2985.820068359375,2987.639892578125,0.0
2024-05-15,3036.639892578125,3038.469970703125,3012.699951171875,3013.860107421875,0.0
2024-05-16,3028.4599609375,3044.0400390625,3027.97998046875,3036.06005859375,0.0
2024-05-17,3031.989990234375,3034.340087890625,3021.25,3034.340087890625,0.0
2024-05-20,3035.510009765625,3044.570068359375,3032.570068359375,3032.739990234375,0.0
2024-05-21,3040.969970703125,3042.080078125,3029.030029296875,3031.889892578125,0.0
2024-05-22,3030.800048828125,3041.2099609375,3019.469970703125,3039.340087890625,0.0
2024-05-23,3005.10009765625,3048.93994140625,2999.219970703125,3038.340087890625,0.0
2024-05-24,3026.64990234375,3030.179931640625,3011.489990234375,3014.389892578125,0.0
2024-05-28,3025.0400390625,3033.5,3011.550048828125,3033.5,0.0
2024-05-29,3000.81005859375,3013.93994140625,2998.969970703125,3013.93994140625,0.0
2024-05-30,2987.280029296875,3001.31005859375,2979.739990234375,3001.31005859375,0.0
2024-05-31,3009.719970703125,3011.679931640625,2962.489990234375,2989.219970703125,0.0
2024-06-03,3010.570068359375,3023.659912109375,2984.070068359375,3020.77001953125,0.0
2024-06-04,3010.35009765625,3015.110107421875,2993.699951171875,3007.409912109375,0.0
2024-06-05,3046.469970703125,3046.590087890625,3014.800048828125,3021.52001953125,0.0
2024-06-06,3044.469970703125,3050.3798828125,3035.679931640625,3047.489990234375,0.0
2024-06-07,3037.919921875,3052.93994140625,3030.5400390625,3036.1298828125,0.0
2024-06-10,3046.639892578125,3049.239990234375,3028.760009765625,3031.580078125,0.0
2024-06-11,3053.030029296875,3053.35009765625,3026.050048828125,3041.22998046875,0.0
2024-06-12,3081.050048828125,3097.489990234375,3075.010009765625,3075.780029296875,0.0
2024-06-13,3083.27001953125,3088.18994140625,3066.10009765625,3083.97998046875,0.0
2024-06-14,3077.699951171875,3078.0400390625,3062.530029296875,3073.68994140625,0.0
2024-06-17,3100.909912109375,3108.56005859375,3070.909912109375,3076.469970703125,0.0
2024-06-18,3108.070068359375,3110.169921875,3099.929931640625,3101.010009765625,0.0
2024-06-20,3100.699951171875,3117.510009765625,3091.239990234375,3112.52001953125,0.0
2024-06-21,3097.60009765625,3102.739990234375,3088.969970703125,3097.22998046875,0.0
2024-06-24,3091.5,3113.52001953125,3091.469970703125,3096.18994140625,0.0
2024-06-25,3100.1298828125,3101.919921875,3087.89990234375,3096.239990234375,0.0
2024-06-26,3103.860107421875,3106.449951171875,3090.239990234375,3092.550048828125,0.0
2024-06-27,3108.97998046875,3111.219970703125,3099.469970703125,3102.89990234375,0.0
2024-06-28,3099.159912109375,3131.510009765625,3092.68994140625,3114.4599609375,0.0
2024-07-01,3104.090087890625,3109.760009765625,3089.72998046875,3106.570068359375,0.0
2024-07-02,3121.8701171875,3122.239990234375,3096.31005859375,3097.77001953125,0.0
2024-07-03,3136.64990234375,3137.85009765625,3122.14990234375,3132.89990234375,0.0
2024-07-05,3150.550048828125,3152.300048828125,3132.3798828125,3136.580078125,0.0
2024-07-08,3154.39990234375,3160.090087890625,3148.889892578125,3154.97998046875,0.0
2024-07-09,3154.2900390625,3162.85009765625,3153.4599609375,3159.18994140625,0.0
2024-07-10,3185.570068359375,3186.219970703125,3158.679931640625,3160.760009765625,0.0
2024-07-11,3170.47998046875,3197.14990234375,3165.659912109375,3191.06005859375,0.0
2024-07-12,3189.669921875,3210.860107421875,3174.409912109375,3174.409912109375,0.0
2024-07-15,3202.22998046875,3221.199951171875,3193.72998046875,3201.909912109375,0.0
2024-07-16,3230.6201171875,3231.9599609375,3210.9599609375,3210.9599609375,0.0
2024-07-17,3185.090087890625,3208.510009765625,3183.89990234375,3207.239990234375,0.0
2024-07-18,3156.919921875,3201.18994140625,3145.050048828125,3193.719970703125,0.0
2024-07-19,3136.4599609375,3201.18994140625,3132.340087890625,3193.719970703125,0.0
2024-07-22,3170.969970703125,3173.2900390625,3148.320068359375,3155.429931640625,0.0
2024-07-23,3169.3798828125,3184.510009765625,3166.969970703125,3170.719970703125,0.0
2024-07-24,3095.2900390625,3150.409912109375,3092.72998046875,3150.409912109375,0.0
2024-07-25,3085.659912109375,3137.22998046875,3078.340087890625,3097.22998046875,0.0
2024-07-26,3121.5,3136.070068359375,3101.860107421875,3101.860107421875,0.0
2024-07-29,3121.840087890625,3137.52001953125,3112.110107421875,3131.139892578125,0.0
2024-07-30,3109.02001953125,3137.340087890625,3089.81005859375,3129.64990234375,0.0
2024-07-31,3154.239990234375,3174.47998046875,3139.2099609375,3142.659912109375,0.0
2024-08-01,3106.610107421875,3177.489990234375,3085.9599609375,3162.2900390625,0.0
2024-08-02,3043.9599609375,3074.919921875,3018.22998046875,3074.919921875,0.0
2024-08-05,2952.93994140625,2989.139892578125,2921.340087890625,2970.909912109375,0.0
2024-08-06,2983.889892578125,3023.919921875,2956.7900390625,2962.469970703125,0.0
2024-08-07,2959.81005859375,3034.909912109375,2957.780029296875,3013.3798828125,0.0
2024-08-08,3029.489990234375,3033.5,2980.389892578125,2980.389892578125,0.0
2024-08-09,3042.679931640625,3049.909912109375,3019.8798828125,3027.820068359375,0.0
2024-08-12,3039.590087890625,3055.110107421875,3030.659912109375,3046.419921875,0.0
2024-08-13,3090.68994140625,3091.6201171875,3056.360107421875,3056.360107421875,0.0
2024-08-14,3100.89990234375,3105.610107421875,3080.5,3096.56005859375,0.0
2024-08-15,3152.989990234375,3155.080078125,3122.530029296875,3122.530029296875,0.0
2024-08-16,3159.2900390625,3163.3701171875,3143.18994140625,3145.56005859375,0.0
2024-08-19,3190.199951171875,3190.2099609375,3158.5400390625,3160.919921875,0.0
2024-08-20,3180.97998046875,3195.889892578125,3174.669921875,3187.22998046875,0.0
2024-08-21,3198.02001953125,3201.239990234375,3180.530029296875,3183.5,0.0
2024-08-22,3169.4599609375,3209.64990234375,3164.5400390625,3203.090087890625,0.0
2024-08-23,3211.22998046875,3212.3798828125,3178.47998046875,3178.47998046875,0.0
2024-08-26,3201.47998046875,3221.75,3195.090087890625,3215.06005859375,0.0
2024-08-27,3204.360107421875,3207.31005859375,3187.22998046875,3195.43994140625,0.0
2024-08-28,3184.570068359375,3203.8701171875,3168.030029296875,3202.929931640625,0.0
2024-08-29,3187.31005859375,3217.469970703125,3184.35009765625,3189.719970703125,0.0
2024-08-30,3218.489990234375,3219.6298828125,3181.030029296875,3193.919921875,0.0
2024-09-03,3147.97998046875,3206.239990234375,3135.159912109375,3206.239990234375,0.0
2024-09-04,3142.2900390625,3162.06005859375,3133.10009765625,3143.4599609375,0.0
2024-09-05,3131.909912109375,3155.389892578125,3119.68994140625,3142.10009765625,0.0
2024-09-06,3077.840087890625,3142.010009765625,3074.969970703125,3131.739990234375,0.0
2024-09-09,3111.300048828125,3120.27001953125,3093.030029296875,3093.239990234375,0.0
2024-09-10,3123.56005859375,3124.679931640625,3093.300048828125,3114.300048828125,0.0
2024-09-11,3155.300048828125,3158.639892578125,3073.340087890625,3121.18994140625,0.0
2024-09-12,3180.10009765625,3183.3701171875,3146.199951171875,3156.989990234375,0.0
2024-09-13,3202.340087890625,3207.590087890625,3184.639892578125,3184.639892578125,0.0
2024-09-16,3208.139892578125,3209.780029296875,3192.199951171875,3197.030029296875,0.0
2024-09-17,3211.0,3231.139892578125,3200.419921875,3216.389892578125,0.0
2024-09-18,3203.239990234375,3241.75,3201.780029296875,3214.639892578125,0.0
2024-09-19,3258.7900390625,3269.1201171875,3234.35009765625,3234.35009765625,0.0
2024-09-20,3250.5,3258.360107421875,3235.93994140625,3258.360107421875,0.0
2024-09-23,3258.89990234375,3263.39990234375,3251.89990234375,3254.610107421875,0.0
2024-09-24,3266.7099609375,3267.39990234375,3248.68994140625,3265.81005859375,0.0
2024-09-25,3257.2900390625,3271.030029296875,3252.699951171875,3268.27001953125,0.0
2024-09-26,3271.179931640625,3282.800048828125,3258.7900390625,3282.389892578125,0.0
2024-09-27,3269.0,3283.35009765625,3263.22998046875,3278.9599609375,0.0
2024-09-30,3281.280029296875,3282.760009765625,3249.2099609375,3263.300048828125,0.0
2024-10-01,3250.52001953125,3278.0400390625,3234.72998046875,3277.949951171875,0.0
2024-10-02,3250.85009765625,3256.25,3231.1298828125,3242.75,0.0
2024-10-03,3244.010009765625,3253.75,3232.22998046875,3241.830078125,0.0
2024-10-04,3275.409912109375,3276.18994140625,3248.949951171875,3269.75,0.0
2024-10-07,3244.360107421875,3268.969970703125,3238.47998046875,3268.969970703125,0.0
2024-10-08,3272.419921875,3275.929931640625,3253.0400390625,3253.72998046875,0.0
2024-10-09,3295.10009765625,3297.280029296875,3268.780029296875,3273.820068359375,0.0
2024-10-10,3288.239990234375,3295.75,3278.320068359375,3289.93994140625,0.0
2024-10-11,3313.169921875,3316.10009765625,3286.429931640625,3286.429931640625,0.0
2024-10-14,3337.909912109375,3343.60009765625,3321.139892578125,3321.139892578125,0.0
2024-10-15,3315.409912109375,3342.830078125,3310.81005859375,3339.1201171875,0.0
2024-10-16,3333.3798828125,3335.550048828125,3313.860107421875,3321.409912109375,0.0
2024-10-17,3332.4599609375,3352.300048828125,3331.68994140625,3348.669921875,0.0
2024-10-18,3344.7900390625,3348.860107421875,3335.949951171875,3341.35009765625,0.0
2024-10-21,3334.199951171875,3344.219970703125,3319.43994140625,3342.280029296875,0.0
2024-10-22,3330.929931640625,3337.169921875,3316.889892578125,3324.5,0.0
2024-10-23,3301.27001953125,3322.52001953125,3281.330078125,3322.52001953125,0.0
2024-10-24,3309.159912109375,3313.590087890625,3295.1201171875,3303.510009765625,0.0
2024-10-25,3306.14990234375,3337.52001953125,3301.949951171875,3316.75,0.0
2024-10-28,3319.110107421875,3328.75,3318.179931640625,3318.179931640625,0.0
2024-10-29,3324.0,3330.639892578125,3305.6298828125,3315.679931640625,0.0
2024-10-30,3314.3701171875,3336.1298828125,3313.320068359375,3329.989990234375,0.0
2024-10-31,3254.840087890625,3300.889892578125,3254.1201171875,3300.889892578125,0.0
2024-11-01,3267.780029296875,3292.909912109375,3252.949951171875,3252.949951171875,0.0
2024-11-04,3260.3701171875,3275.949951171875,3252.360107421875,3265.449951171875,0.0
2024-11-05,3302.64990234375,3302.85009765625,3264.3701171875,3264.3701171875,0.0
2024-11-06,3395.360107421875,3398.719970703125,3325.919921875,3325.919921875,0.0
2024-11-07,3418.68994140625,3425.489990234375,3400.300048828125,3400.300048828125,0.0
2024-11-08,3433.030029296875,3441.360107421875,3419.820068359375,3419.820068359375,0.0
2024-11-11,3443.760009765625,3450.739990234375,3435.68994140625,3435.85009765625,0.0
2024-11-12,3430.25,3446.989990234375,3416.989990234375,3441.199951171875,0.0
2024-11-13,3428.280029296875,3444.780029296875,3423.550048828125,3432.760009765625,0.0
2024-11-14,3404.89990234375,3433.4599609375,3401.39990234375,3429.840087890625,0.0
2024-11-15,3360.010009765625,3392.8798828125,3350.360107421875,3392.8798828125,0.0
2024-11-18,3373.47998046875,3381.97998046875,3358.22998046875,3360.989990234375,0.0
2024-11-19,3388.81005859375,3391.260009765625,3352.070068359375,3365.719970703125,0.0
2024-11-20,3390.610107421875,3391.97998046875,3358.64990234375,3387.639892578125,0.0
2024-11-21,3413.669921875,3421.8701171875,3379.2099609375,3395.97998046875,0.0
2024-11-22,3432.02001953125,3433.840087890625,3413.780029296875,3413.780029296875,0.0
2024-11-25,3447.22998046875,3464.64990234375,3435.47998046875,3439.77001953125,0.0
2024-11-26,3461.489990234375,3463.389892578125,3446.360107421875,3448.320068359375,0.0
2024-11-27,3449.5400390625,3463.93994140625,3441.969970703125,3463.489990234375,0.0
2024-11-29,3466.85009765625,3474.18994140625,3452.010009765625,3452.010009765625,0.0
2024-12-02,3473.739990234375,3477.679931640625,3466.739990234375,3470.139892578125,0.0
2024-12-03,3474.199951171875,3475.530029296875,3465.47998046875,3473.659912109375,0.0
2024-12-04,3497.72998046875,3498.780029296875,3481.860107421875,3481.860107421875,0.0
2024-12-05,3487.25,3500.070068359375,3486.14990234375,3498.77001953125,0.0
2024-12-06,3497.780029296875,3502.030029296875,3491.739990234375,3493.47998046875,0.0
2024-12-09,3473.35009765625,3497.85009765625,3471.739990234375,3494.52001953125,0.0
2024-12-10,3460.199951171875,3478.469970703125,3457.7900390625,3477.699951171875,0.0
2024-12-11,3488.85009765625,3493.989990234375,3475.60009765625,3475.60009765625,0.0
2024-12-12,3468.389892578125,3485.47998046875,3468.389892578125,3483.43994140625,0.0
2024-12-13,3466.199951171875,3481.860107421875,3457.320068359375,3468.97998046875,0.0
2024-12-16,3480.080078125,3486.800048828125,3471.760009765625,3472.93994140625,0.0
2024-12-17,3463.0400390625,3467.739990234375,3454.89990234375,3465.10009765625,0.0
2024-12-18,3353.780029296875,3472.39990234375,3351.39990234375,3464.360107421875,0.0
2024-12-19,3350.010009765625,3390.739990234375,3349.739990234375,3372.679931640625,0.0
2024-12-20,3386.800048828125,3415.050048828125,3328.6298828125,3335.9599609375,0.0
2024-12-23,3407.2900390625,3409.1298828125,3368.75,3388.800048828125,0.0
2024-12-24,3444.25,3444.27001953125,3411.89990234375,3412.659912109375,0.0
2024-12-26,3444.7900390625,3450.27001953125,3425.8701171875,3434.169921875,0.0
2024-12-27,3405.75,3429.320068359375,3384.580078125,3429.320068359375,0.0
2024-12-30,3370.1298828125,3388.469970703125,3347.6298828125,3379.110107421875,0.0
2024-12-31,3356.820068359375,3384.2900390625,3349.81005859375,3376.72998046875,0.0
2025-01-02,3351.669921875,3389.0400390625,3330.449951171875,3369.1298828125,0.0
2025-01-03,3395.77001953125,3398.969970703125,3362.75,3362.75,0.0
2025-01-06,3413.580078125,3439.719970703125,3405.6201171875,3415.93994140625,0.0
2025-01-07,3376.1201171875,3426.949951171875,3365.0,3417.75,0.0
2025-01-08,3380.3701171875,3384.949951171875,3355.070068359375,3374.25,0.0
2025-01-10,3327.72998046875,3365.219970703125,3316.469970703125,3365.219970703125,0.0
2025-01-13,3334.18994140625,3335.280029296875,3296.889892578125,3313.330078125,0.0
2025-01-14,3342.22998046875,3356.419921875,3320.25,3347.6298828125,0.0
2025-01-15,3403.280029296875,3409.739990234375,3378.340087890625,3378.340087890625,0.0
2025-01-16,3400.169921875,3413.260009765625,3394.830078125,3407.659912109375,0.0
2025-01-17,3432.27001953125,3442.639892578125,3424.35009765625,3426.800048828125,0.0
2025-01-21,3466.030029296875,3467.02001953125,3439.199951171875,3439.199951171875,0.0
2025-01-22,3482.909912109375,3491.139892578125,3465.47998046875,3465.47998046875,0.0
2025-01-23,3500.4599609375,3500.469970703125,3475.219970703125,3480.6201171875,0.0
2025-01-24,3491.47998046875,3505.68994140625,3484.7099609375,3502.050048828125,0.0
2025-01-27,3441.7900390625,3460.800048828125,3423.68994140625,3460.22998046875,0.0
2025-01-28,3471.989990234375,3476.469970703125,3432.85009765625,3448.929931640625,0.0
