attribute,close,close,close,close,close,close,close,high,high,high,high,high,high,high,low,low,low,low,low,low,low,open,open,open,open,open,open,open,volume,volume,volume,volume,volume,volume,volume
2024-09-12,221.3162078857422,187.0,153.80186462402344,522.5791625976562,422.0630798339844,119.0927734375,229.80999755859375,222.09111639532034,187.41000366210938,153.9311230962661,523.6828291466688,422.42879711427406,120.7421209186122,231.4499969482422,218.38546260882887,183.5399932861328,151.77356859256676,512.25881535378,414.89690341994134,115.33426173002456,223.8300018310547,221.04796566036197,184.8000030517578,152.91697508053775,514.0783146741212,418.415740735589,116.79368208487448,224.66000366210938,37455600.0,33544200.0,29621500.0,11970500.0,17395700.0,366052700.0,71894900.0
2024-09-13,221.04794311523438,186.49000549316406,156.55596923828125,521.604736328125,425.611572265625,119.05278015136719,230.2899932861328,222.57788625371046,188.5,157.47068534964538,524.5477455442109,426.83722589839596,119.91243980632909,232.6699981689453,220.461797151476,185.91000366210938,154.318887339598,514.1378904204591,420.5408798146308,117.55337484057826,226.32000732421875,222.12089674811224,187.0,154.53761027887018,517.3493672277767,420.9065970976519,119.03279143615939,228.0,36766600.0,26495400.0,29591200.0,10321400.0,15874600.0,238358300.0,59515100.0
2024-09-16,214.9082794189453,184.88999938964844,157.15252685546875,530.7208251953125,426.3529052734375,116.73370361328125,226.77999877929688,215.80239985733417,185.80999755859375,157.34143843484944,531.5368365725262,428.517587221267,118.13315013570288,229.9600067138672,212.52393298456082,183.36000061035156,155.70091765708278,514.9170282546622,423.2689830915265,114.31466480568342,223.52999877929688,215.12682972853557,185.2899932861328,156.4068328344505,522.0227173210484,425.6214706998335,116.74370178435876,229.3000030517578,59357400.0,26065500.0,18379800.0,9527600.0,13834700.0,248772300.0,54323000.0
2024-09-17,215.37522888183594,186.8800048828125,158.40528869628906,533.7462158203125,430.1188659667969,115.54417419433594,227.8699951171875,215.4845116318028,189.4499969482422,159.628222536102,539.4984461028365,436.741413807479,118.75290839853001,234.57000732421875,213.10018001697546,186.13999938964844,157.47068317745328,528.0238099822781,427.2721591954558,114.78448096424103,226.5500030517578,214.34202255786693,186.85000610351562,158.107008079676,535.02004153394,435.1401487897844,118.12315326201993,229.4499969482422,45519300.0,26091700.0,20715600.0,11690800.0,18874200.0,231925900.0,66761600.0
2024-09-18,219.249755859375,186.42999267578125,158.89247131347656,535.3684692382812,425.8290100097656,113.32505798339844,227.1999969482422,221.2565773677011,188.8000030517578,159.57851220454893,541.5884764077421,430.9886580324637,117.65333558843457,235.67999267578125,216.12030400107497,185.05999755859375,157.68942685128602,531.3379167409221,425.43364080776206,113.17511592459984,226.8800048828125,216.1302484418979,186.4499969482422,158.9421872798641,534.4926873694405,429.9705680090547,115.84405559100924,230.08999633789062,59894900.0,34448100.0,23677300.0,10323500.0,18898000.0,310318900.0,78010200.0
2024-09-19,227.37637329101562,189.8699951171875,161.2091064453125,556.4169311523438,433.617919921875,117.82328033447266,243.9199981689453,228.32018565098164,190.99000549316406,162.8496272464335,559.3727101138928,436.39542861722236,119.61257171272585,244.24000549316406,223.16405353373213,188.47000122070312,160.41369644399956,543.8973445888765,431.8486072464737,117.20352335036759,232.1300048828125,223.52170475455895,190.0399932861328,162.77009990036774,547.360625106574,436.12856118496126,117.30348218615993,234.0,66781300.0,39543200.0,26587700.0,15647000.0,21706600.0,293506400.0,102694600.0
2024-09-20,226.7107696533203,191.60000610351562,162.65077209472656,558.6561279296875,430.2374572753906,115.95402526855469,238.25,231.56885703306253,191.83999633789062,162.78996770160265,561.791035774312,434.1615578880838,118.57298961925171,243.99000549316406,226.13455289925716,187.41000366210938,161.1295575441582,553.6303743905208,429.1996092968504,115.344266422119,235.9199981689453,228.4692229235467,190.22999572753906,162.5612924555598,557.3126307061377,432.1649237095232,117.01360271419077,241.52000427246094,318679900.0,100378600.0,40896400.0,22066800.0,55167100.0,382462400.0,99879100.0
2024-09-23,224.99205017089844,193.8800048828125,160.92076110839844,561.701416015625,428.4978332519531,116.21391296386719,250.0,227.95259834339626,194.4499969482422,164.53986181971814,571.2254976602934,431.41370770372646,116.94361929782039,250.0,224.33635371548323,190.57000732421875,160.74178667068307,559.7110138514457,425.4139110417271,114.81446644323901,241.9199981689453,225.8563676699032,191.63999938964844,163.40640761812853,566.7670162500528,429.2589197702658,116.50379891378353,242.61000061035156,54146000.0,36993100.0,24150900.0,12830700.0,15128900.0,206228500.0,86927200.0
2024-09-24,225.88616943359375,193.9600067138672,161.35821533203125,560.6265869140625,424.2080078125,120.82209014892578,254.27000427246094,227.85325878901892,195.3699951171875,162.28288368359324,565.0253582522924,428.33967197864655,121.75172180406905,257.19000244140625,224.25687274556688,190.1300048828125,159.7674107357338,551.5304353488232,421.1734954974966,115.33426088161053,249.0500030517578,227.15781488965328,194.27000427246094,162.09397212944717,563.9604859111224,427.9937125983331,116.47380837806097,254.0800018310547,43556100.0,43478900.0,23332100.0,12993000.0,17015800.0,354966800.0,88491000.0
2024-09-25,224.89268493652344,192.52999877929688,160.56285095214844,565.582763671875,427.114013671875,123.4610366821289,257.0199890136719,225.80667911779153,193.9499969482422,161.87526461274848,574.1116448246654,428.11234590086275,124.89047006468225,257.04998779296875,222.5580303354434,192.16000366210938,160.3739393623142,561.0147636623793,423.6149641825675,121.5617884105282,252.27999877929688,223.46208007568333,193.75,160.5429615292226,561.343197050028,424.8603757953974,121.97162190060216,252.5399932861328,42308700.0,26391100.0,18869200.0,16543400.0,13396400.0,284692900.0,65034300.0
2024-09-26,226.03521728515625,191.16000366210938,161.79571533203125,565.114990234375,426.3232116699219,123.9908218383789,254.22000122070312,227.00881759745033,194.52999877929688,163.13797065652983,574.6291098304922,430.2670698250282,127.61937987933592,261.75,223.9389864593978,189.5399932861328,161.34830194759303,559.6512854533856,424.168423966839,121.75171208350119,251.52999877929688,225.81665178414175,194.30999755859375,162.70049439754706,572.967080344701,430.0595062812688,126.7497296956914,260.6000061035156,36636700.0,36334900.0,20319300.0,14400800.0,14492000.0,302582900.0,67142200.0
2024-09-27,226.3034210205078,187.97000122070312,163.00869750976562,564.63720703125,423.0713195800781,121.35187530517578,260.4599914550781,228.02214184296878,190.89999389648438,164.7486500925775,568.1005477071013,426.8570548863857,123.98082995705606,260.70001220703125,225.8166284941723,187.33999633789062,161.69628402203105,561.8009085673148,422.52769062045775,119.21272426875333,254.1199951171875,226.9690618971705,190.67999267578125,161.87524329123835,567.3640479667661,426.53085337882084,123.92085618310571,257.3800048828125,34026000.0,36002300.0,21101300.0,9398400.0,14896100.0,271009200.0,70988100.0
2024-09-30,231.4794158935547,186.3300018310547,164.89779663085938,569.6929321289062,425.324951171875,121.3918685913086,261.6300048828125,231.4794158935547,188.49000549316406,165.19606207708327,571.9221729211617,425.4435890958682,121.451842369324,264.8599853515625,228.15127230522148,184.64999389648438,162.32265529939457,562.0895809864053,420.451958019216,118.10317169758383,255.77000427246094,228.53872651515564,187.13999938964844,162.38232355982177,564.975688534177,423.25911892558076,118.26310431441512,259.0400085449219,54541900.0,41583900.0,20413900.0,12792300.0,16807300.0,226553700.0,80705700.0
2024-10-01,224.73374938964844,185.1300048828125,166.03125,573.7034912109375,415.8260498046875,116.95361328125,258.0199890136719,228.15128705136544,186.19000244140625,168.18878935347016,580.2419690688359,423.52599147760804,122.39145893750027,263.9800109863281,222.2798675150603,183.4499969482422,163.63508311957565,567.3640657014531,413.9677812470877,115.74409392230913,248.52999877929688,228.02214574584622,184.89999389648438,166.72722798963838,575.206254439428,423.49633953955015,121.72171877480598,262.6700134277344,63285000.0,36044900.0,28338100.0,15259300.0,19092900.0,302094500.0,87397600.0
2024-10-02,225.30001831054688,184.75999450683594,164.90774536132812,570.0610961914062,412.3072204589844,118.80288696289062,249.02000427246094,225.8861642954019,186.60000610351562,166.5582184121097,573.2357898880107,417.9314360837514,119.33267565347262,251.16000366210938,221.56456176324298,184.0399932861328,163.7842281975384,566.6077777940206,411.89206315330637,115.09435850244638,241.5,224.41582711263038,184.44000244140625,165.46452779504156,572.1012461423841,417.6941904099043,116.39384623986545,247.5500030517578,32880600.0,23704100.0,17760200.0,6524700.0,16582300.0,221845900.0,93983900.0
2024-10-03,224.19728088378906,181.9600067138672,164.90774536132812,579.9733276367188,411.7240295410156,122.80130004882812,240.66000366210938,225.32984066329956,183.44000244140625,165.6832659184552,580.5604622327534,414.699207817815,124.31070361178112,249.7899932861328,221.86262602596847,180.8800048828125,162.9788810936898,566.0006662054095,409.50004373541833,120.29229289145833,237.80999755859375,223.67074086449446,183.0500030517578,163.4660733087808,567.4138954120452,412.80142348929195,120.87206480654892,244.47999572753906,34044200.0,30204300.0,15073100.0,11581000.0,13686400.0,277118000.0,80729200.0
2024-10-04,225.3199005126953,186.50999450683594,166.10084533691406,593.0801391601562,411.24957275390625,124.87047576904297,250.0800018310547,226.5120662505933,187.60000610351562,167.26412612073125,593.9857454241755,414.8969119270876,124.99043094258552,250.9600067138672,222.66732681912907,183.60000610351562,164.5299148711692,578.6397616460487,410.172178794162,121.78170440742984,244.5800018310547,226.41271278943105,185.75,167.09510397311843,580.9287120013399,413.40436067339476,124.89047211115172,246.69000244140625,37245100.0,40890300.0,19047400.0,14169500.0,19169700.0,243678100.0,86573200.0
2024-10-07,220.24327087402344,180.8000030517578,162.04425048828125,581.9736938476562,404.8049621582031,127.66937255859375,240.8300018310547,224.21716718776875,183.60000610351562,167.51267238697537,600.0564797527886,412.287415913181,130.58821322989388,249.8300018310547,219.8856195994179,180.25,161.81557527499385,581.2371940539072,404.2711971193028,124.9004663256647,240.6999969482422,223.0349306089557,182.9499969482422,166.75704136805373,595.3491375246505,411.190264062665,124.94045138468705,249.0,39505400.0,42364200.0,22463100.0,12014200.0,20919800.0,346250200.0,68113300.0
2024-10-08,224.29661560058594,182.72000122070312,163.43621826171875,590.0447387695312,409.9151611328125,132.83731079101562,244.5,224.5052366387564,183.08999633789062,163.7841996365162,590.7115064354323,410.8541894054543,133.42707320550807,246.2100067138672,221.79305702807565,180.9199981689453,161.9348782063516,583.1579040765794,403.45079759655545,129.36868536610157,240.55999755859375,222.83620769655573,181.9199981689453,162.99874209117948,586.8600834032629,406.1492143378804,130.20834865989482,243.55999755859375,31855700.0,26372100.0,23072700.0,7857400.0,19229300.0,285722500.0,56303200.0
2024-10-09,228.04202270507812,185.1699981689453,160.9307098388672,587.67626953125,412.63336181640625,132.59742736816406,241.0500030517578,228.25065892191472,185.85000610351562,163.89359644421285,591.5376550413775,415.51961434814075,134.46669669658758,247.42999267578125,223.36276850208282,182.0500030517578,158.8228863013817,578.8189545663957,409.5098937927917,131.32794162563073,239.50999450683594,223.76015205132026,182.82000732421875,162.5115774919813,591.1395502650149,411.0518548194861,134.05685551069462,243.82000732421875,33591100.0,26343100.0,31181800.0,9529700.0,14974300.0,246191600.0,66289500.0
2024-10-10,227.54527282714844,186.64999389648438,161.14944458007812,581.0283203125,411.0321350097656,134.75656127929688,238.77000427246094,228.00227752622936,188.1300048828125,162.13376610989224,587.3975714014435,412.5246863355552,134.94648840712318,242.7899932861328,225.68748134269669,185.8300018310547,159.4790821511072,579.7246092000134,408.37323385448985,130.94807393580103,232.33999633789062,226.29350107451606,187.1300048828125,159.94638493252756,584.7503629965945,410.4292021904471,131.8577168886846,241.80999755859375,28183500.0,27785000.0,14144100.0,7740400.0,13848400.0,242311300.0,83087100.0
2024-10-11,226.0650177001953,188.82000732421875,162.3027801513672,587.118896484375,411.5065612792969,134.74656677246094,217.8000030517578,227.91287999534921,189.92999267578125,162.9589793006072,588.3728595792917,412.3071937353824,135.72617401836632,223.33999633789062,225.8563814846346,186.3000030517578,160.3142629412503,579.9136502956993,408.4720490414364,133.60701929174726,214.3800048828125,227.80359724609562,186.6300048828125,161.19915249290503,582.0234717517561,411.3286496589972,133.9568713960576,220.1300048828125,31759200.0,25751600.0,15344300.0,8587100.0,14144900.0,170209500.0,142628900.0
2024-10-14,229.79054260253906,187.5399932861328,164.01292419433594,587.5866088867188,414.2939453125,138.01527404785156,219.16000366210938,230.21772915238438,189.8300018310547,165.27562183830673,597.2201481215791,419.1372858012014,139.54466630986312,221.91000366210938,227.1081657950345,187.36000061035156,162.4618678561569,587.1288552616571,412.6926503077809,136.24597143489578,213.74000549316406,227.2075041009655,189.77999877929688,162.7004954092269,591.3683608695632,412.9397598241915,136.4159022137037,220.1300048828125,39882100.0,22614400.0,19016100.0,8252000.0,16653100.0,232347700.0,86291900.0
2024-10-15,232.32388305664062,187.69000244140625,164.51004028320312,583.4564819335938,413.8985595703125,131.54783630371094,219.57000732421875,235.9401275315396,188.41000366210938,166.71728049354707,587.7756200523332,417.59533856944756,138.5150744275185,224.25999450683594,230.853530735341,184.5800018310547,163.68480379630955,577.3558952346164,410.45881429415135,128.68896947491228,217.1199951171875,232.08544385770335,187.6300048828125,164.83813228183462,587.3277674752023,417.2987890411578,137.8153397242487,220.00999450683594,64751400.0,32178900.0,20247200.0,9564200.0,18900200.0,377831000.0,62988800.0
2024-10-16,230.26739501953125,186.88999938964844,164.21176147460938,574.0219116210938,411.3088684082031,135.6662139892578,221.3300018310547,230.60517253033711,187.77999877929688,164.84808640066018,579.2865633156184,411.5460839058675,136.56585120891066,222.82000732421875,228.34005309673006,185.61000061035156,162.7999160190336,571.275208130062,405.7340930599272,131.52785532391937,218.92999267578125,230.0885769817669,187.0500030517578,163.58537367338423,578.6098339851692,410.36987028679,133.92689807815486,221.39999389648438,34082200.0,23456800.0,16406000.0,11268400.0,15508900.0,264879700.0,49632800.0
2024-10-17,230.63497924804688,187.52999877929688,161.99453735351562,574.1613159179688,411.9019775390625,136.87570190429688,220.88999938964844,232.3238971476739,188.94000244140625,165.41478917356866,582.162710233978,417.615149262022,140.83413853249198,222.0800018310547,229.0156269629083,186.0,161.82551522151294,572.4396375946716,410.7850375205949,136.81572813387166,217.89999389648438,231.9066247344228,188.22000122070312,164.7784643120133,580.5306267288739,417.4767534317117,139.28475003463748,221.58999633789062,32993800.0,25039400.0,21453400.0,8701200.0,14820000.0,306435900.0,50791800.0
2024-10-18,233.4663848876953,188.99000549316406,162.4817352294922,573.7034912109375,413.3253173828125,137.94529724121094,220.6999969482422,234.63867690560429,190.74000549316406,163.7643372928155,581.1674987096003,414.79808063402476,138.8449343829922,222.27999877929688,232.4828401919167,186.27999877929688,162.1436909535705,572.4893751474343,411.44729085370335,137.22558142668973,219.22999572753906,234.63867690560429,187.14999389648438,162.25306000415483,578.3112766994918,412.3171212877513,138.61502982502418,220.7100067138672,46431500.0,37417700.0,19757700.0,7694300.0,17145300.0,176090200.0,49611900.0
2024-10-21,234.9367218017578,189.07000732421875,163.12803649902344,572.3997802734375,413.9381103515625,143.6530303955078,218.85000610351562,235.30431748145634,189.4600067138672,163.5555604691452,574.4698153606886,414.1160219717621,143.6530303955078,220.47999572753906,232.9199708414818,186.39999389648438,161.6863492090046,566.37882637357,408.9662678666254,137.94528751258602,215.72999572753906,232.9199708414818,188.0500030517578,162.01445640921125,573.2656610260642,411.30886136013186,138.07524085271365,218.89999389648438,36254500.0,24639400.0,20946500.0,8171900.0,14206100.0,264554500.0,47329000.0
2024-10-22,234.32078552246094,189.6999969482422,164.19187927246094,579.2169799804688,422.5672302246094,143.5330810546875,217.97000122070312,234.67843677993508,191.52000427246094,164.8182671012252,580.7297050326658,425.6017126142665,144.3627538949317,218.22000122070312,231.0820656392084,186.97999572753906,162.0442768634266,569.3744268963089,413.20671913798,141.72380093133486,215.25999450683594,232.36364046895116,188.35000610351562,162.0442768634266,571.5339961936412,413.65149823512496,142.85335791004843,217.30999755859375,38846600.0,29650600.0,16568100.0,8544500.0,25482200.0,226311600.0,43268700.0
2024-10-23,229.25405883789062,184.7100067138672,161.84542846679688,560.9848022460938,419.6907958984375,139.50466918945312,213.64999389648438,233.60547988580885,189.16000366210938,164.86798338254357,582.1925311653504,426.0958550629279,142.37352650102258,218.72000122070312,226.27363678517082,183.69000244140625,161.00030251118483,559.8005107359138,417.6447219254542,137.40551088320953,212.11000061035156,232.55239985265487,188.85000610351562,163.81405642655295,577.1866414419598,425.8783974885326,141.97369118156848,217.1300048828125,52287000.0,31937100.0,18280500.0,14248400.0,19654400.0,285930000.0,80938900.0
2024-10-24,229.06529235839844,186.3800048828125,161.7857666015625,565.0552978515625,419.8193054199219,140.35433959960938,260.4800109863281,229.31366084202813,187.11000061035156,162.39226497688696,566.1499947416787,421.05485298708396,141.293969386979,262.1199951171875,226.91938502162782,183.86000061035156,160.0855776572324,558.8253293775932,417.51622786247975,138.40511570705533,242.64999389648438,228.4791312160334,185.25,161.89513565846306,564.4083928532417,420.41234412037124,140.76418072009866,244.67999267578125,31109500.0,21647400.0,22412500.0,7184700.0,13581600.0,172354900.0,204491900.0
2024-10-25,229.89981079101562,187.8300018310547,164.3211212158203,570.4990234375,423.1997985839844,141.48388671875,269.19000244140625,231.69799621804017,190.4499969482422,164.63927607521566,578.5004183141831,427.51926858228103,144.0728716327459,269.489990234375,228.07182235817814,187.52999877929688,162.48173675810202,568.9763366172681,421.638079540004,140.74418981710016,255.32000732421875,228.2407111108546,187.85000610351562,162.73030140529735,571.1757528879629,421.82588520642906,140.8741279131319,256.010009765625,38802300.0,29362100.0,19828900.0,11337900.0,16899100.0,205122100.0,161611900.0
2024-10-28,231.8768310546875,188.38999938964844,165.76280212402344,575.3853149414062,421.6578063964844,140.4643096923828,262.510009765625,233.1981533252385,190.2100067138672,167.78114595500233,580.9485145957703,426.94595627618617,143.08326638426843,273.5400085449219,231.03238723011694,188.2100067138672,163.00870143582344,571.3647252472138,421.37115090072086,139.99449475491215,262.239990234375,231.79736647290133,189.57000732421875,167.78114595500233,579.2069130530849,426.66919481416045,142.9433224828564,270.0,36087100.0,27930800.0,32138600.0,10925100.0,14882400.0,173586700.0,107653600.0
2024-10-29,232.1450653076172,190.8300018310547,168.70579528808594,590.4329223632812,426.95587158203125,141.19400024414062,259.5199890136719,232.80076177889833,191.4600067138672,169.40178845873763,590.8210046180449,428.16176733338216,142.20359433012132,264.9800109863281,230.80388451731673,187.82000732421875,166.13066910445878,572.6387223000493,420.87695281886124,138.8449258203989,255.50999450683594,231.5787930163908,188.5800018310547,166.76699401414237,577.3659274017436,423.05152881793293,140.23437413304583,264.510009765625,35417200.0,35690200.0,42169000.0,13019100.0,17644100.0,157593600.0,80521800.0
2024-10-30,228.59835815429688,192.72999572753906,173.45835876464844,588.9600219726562,427.5291748046875,139.28475952148438,257.54998779296875,231.94636045913163,195.61000061035156,180.9749512117023,598.3149369771265,433.43015208412135,140.27437255912164,263.3500061035156,228.05194445904854,192.4199981689453,173.06064622942904,586.5516522238592,427.10415361686785,136.75576367804047,255.82000732421875,231.09197226998216,194.6999969482422,179.6426331826948,598.0959611405502,432.38241000195467,139.48467718743143,258.0400085449219,47070900.0,37707600.0,68890800.0,26864900.0,29749100.0,179418100.0,53993600.0
2024-10-31,224.43569946289062,186.39999389648438,170.1276092529297,564.856201171875,401.65185546875,132.70738220214844,249.85000610351562,228.330115454563,190.60000610351562,175.8048331883122,587.0690948039123,411.3484314804884,137.55546626582213,259.75,223.89921505082026,185.22999572753906,170.01824018748218,560.3081253081026,401.60241546152275,132.05764589588958,249.25,227.84330777090054,190.50999450683594,172.1360161042455,582.1925856019707,410.55766284750285,137.54547571977304,257.989990234375,64370100.0,75146800.0,44769000.0,26838400.0,53971000.0,270039600.0,66575300.0
2024-11-01,221.45529174804688,197.92999267578125,170.30654907226562,564.438232421875,405.6253662109375,135.34632873535156,248.97999572753906,223.87937072005496,200.5,171.33064938867685,570.917001339198,410.69605883957496,137.25557537634637,254.0,218.83252100898451,197.02000427246094,167.91039737420323,559.8603316322354,402.78855349489004,134.5166711244238,246.6300048828125,219.52794977327943,199.0,169.0935675366594,564.8860850679225,404.2811047814158,134.64660922766117,252.0399932861328,65276700.0,99687800.0,31796500.0,15303200.0,24230400.0,207127800.0,57544800.0
2024-11-04,220.56114196777344,195.77999877929688,168.26834106445312,557.9892578125,403.7374267578125,135.99606323242188,242.83999633789062,221.33605042122997,197.3300018310547,169.7497767581588,565.9608270901227,405.67478719502446,138.90491316378314,248.89999389648438,218.2761640538016,194.30999755859375,167.04539198951443,555.2126690468457,400.88085627166146,135.5162578090522,238.8800048828125,219.54780947276666,196.4499969482422,168.95436679599575,561.3928280320513,405.06193022116906,137.15560698724303,244.55999755859375,44944500.0,38492100.0,21492700.0,12064600.0,19672300.0,187528200.0,68802400.0
2024-11-05,221.99176025390625,199.5,168.76547241210938,569.6829223632812,406.7027282714844,139.85455322265625,251.44000244140625,222.48849724939907,199.82000732421875,169.55093008750674,570.7278713037589,410.1029577159873,140.31436236962443,255.27999877929688,219.69683776020295,195.99000549316406,167.87063050478386,563.950554670974,403.36180269923256,137.27557392202525,246.2100067138672,220.3525342324639,196.0399932861328,168.45723948005892,564.5775361837109,403.64845819160416,137.3955214816271,247.33999633789062,28111300.0,30564800.0,18242100.0,9775400.0,17626000.0,160537400.0,69282500.0
2024-11-06,221.2665252685547,207.08999633789062,175.49658203125,569.3047485351562,415.32196044921875,145.5522918701172,288.5299987792969,224.5946691536601,207.5500030517578,175.92412112315387,570.2502016811582,415.58885807174516,146.4319479858603,289.5899963378906,219.74651129717958,199.13999938964844,172.50386907265272,552.5057499508582,405.7736437068039,141.90374455387283,275.6199951171875,221.15724252476647,200.00999450683594,172.80214969030013,560.0493909181008,407.65170044035887,142.90334822985668,284.6700134277344,54561100.0,72292200.0,33695500.0,18305400.0,26681800.0,242043900.0,165228700.0
2024-11-07,225.99545288085938,210.0500030517578,179.71226501464844,588.8604736328125,420.5112609863281,148.8209991455078,296.9100036621094,226.39285156162418,212.25,180.04037221530027,591.9455725919563,421.9148565188348,148.8709671267726,299.75,223.10445516924474,207.19000244140625,176.17270637176324,572.4496180315167,415.02544097960697,146.1120664908763,285.5199890136719,223.16406118155706,207.44000244140625,176.39144450553113,574.1215485070126,416.40924844245427,146.33198051831096,288.8900146484375,42137700.0,52878400.0,25352900.0,14653700.0,19901800.0,207323300.0,117309200.0
2024-11-08,225.7269287109375,208.17999267578125,177.32601928710938,586.5117797851562,417.6546630859375,147.57147216796875,321.2200012207031,227.4176895436531,209.9600067138672,179.86136646447602,590.2536844943522,421.568869701991,149.7106230852884,328.7099914550781,225.17991383614745,207.44000244140625,177.05756522942787,581.7149037111028,416.90344044148964,146.20200497714438,297.6600036621094,225.9357792784742,209.72000122070312,179.612801825818,588.7011733753752,420.40251992805025,148.7110195677981,299.1400146484375,38328800.0,36075800.0,22006200.0,9415700.0,16891400.0,175665800.0,204782800.0
2024-11-11,223.01174926757812,206.83999633789062,179.31454467773438,580.3713989257812,413.1770935058594,145.20240783691406,350.0,224.47376393957063,209.64999389648438,179.513393363608,584.1830360838699,419.89846171842794,148.7909962143961,358.6400146484375,220.29658566640109,205.58999633789062,177.44533365392132,573.7433864354757,411.19032291788955,143.51309063046196,336.0,223.77757009002366,208.5,177.55470270682915,583.5460928122134,417.6349296196992,148.62105018654825,346.29998779296875,42005600.0,35456000.0,17450400.0,10209100.0,24503300.0,182325600.0,210521600.0
2024-11-12,223.01174926757812,208.91000366210938,180.57725524902344,582.0134887695312,418.13897705078125,148.231201171875,328.489990234375,224.36436096493557,209.5399932861328,181.44227061052396,596.78223842264,419.5326784209289,149.5906625866308,345.8399963378906,222.14648085284745,206.00999450683594,178.36006265722634,577.5947936518803,412.37639607879026,145.95210633724608,323.30999755859375,223.33001798502116,208.3699951171875,178.787601775427,585.7156075410013,413.41424403977334,146.72180532829077,342.739990234375,40398300.0,38942900.0,25134900.0,16287700.0,19401200.0,198634700.0,155726000.0
2024-11-13,223.8969268798828,214.10000610351562,177.85299682617188,577.2166748046875,420.2839050292969,146.21202087402344,330.239990234375,225.41861323491412,215.08999633789062,179.92105669289288,582.8296239447234,424.366129168666,149.27080540839845,344.6000061035156,221.54974806168275,209.13999938964844,177.5149373462163,572.409836177361,413.3747019871383,145.84215717514013,322.5,222.79295685996902,209.39999389648438,179.42392735486908,579.8141352631666,416.7650676989441,149.01091396688446,335.8500061035156,48566200.0,46212900.0,23184000.0,10757600.0,21502200.0,191903300.0,125405600.0
2024-11-14,226.9801025390625,211.47999572753906,174.5719451904297,574.3901977539062,421.95440673828125,146.70181274414062,311.17999267578125,227.62656507733544,215.89999389648438,177.79334885525918,577.972957894817,423.21960645486104,148.94093020600926,329.9800109863281,223.77759529455372,210.8800048828125,173.3191846841435,570.2601499390961,415.144052914958,145.49230097997514,310.3699951171875,223.79749088560675,214.16000366210938,177.25644065886235,574.2309923162492,420.0862440210885,147.5814687564354,327.69000244140625,44923900.0,42620300.0,31007500.0,11053700.0,30246900.0,194463300.0,120726100.0
2024-11-15,223.77755737304688,202.61000061035156,171.49969482421875,551.4209594726562,410.2017822265625,141.92369079589844,320.7200012207031,225.6871240415238,207.33999633789062,173.14021567004892,569.8222153223612,417.9115867904691,145.18240774117885,324.67999267578125,223.05152776948486,199.61000061035156,170.23698198164112,548.8533240134138,408.8575209855674,140.0244503789864,309.2200012207031,225.1699449930133,206.75999450683594,172.73256594722855,568.4786575942975,414.9660607681038,144.81254410002094,310.57000732421875,47923700.0,86591100.0,32504600.0,17712900.0,28247600.0,250132900.0,114440300.0
2024-11-18,226.7811737060547,201.6999969482422,174.29354858398438,551.7394409179688,410.9530944824219,140.09442138671875,338.739990234375,228.49183017609323,204.6699981689453,174.4327441914951,557.2130462415905,413.5625557641184,141.49387540802257,348.54998779296875,223.94665165924164,200.9499969482422,171.90731866370794,547.4501271758751,407.3354068851738,137.09561095173166,330.010009765625,224.0262188410909,204.14999389648438,172.424337422112,554.3667253091998,410.07336996510656,139.44468522690033,340.7300109863281,44633700.0,36409900.0,20135300.0,14327300.0,24727000.0,221205300.0,126085600.0
2024-11-19,227.0397491455078,204.61000061035156,177.0973358154297,558.3973999023438,412.9595642089844,146.95172119140625,346.0,228.90953992555222,205.3000030517578,177.8430297605378,558.7357342533962,413.10782389174204,147.07168399645053,347.3800048828125,225.4285554930197,198.77999877929688,172.56351905656155,547.9576895646346,406.79168992363145,140.9341184421503,332.75,225.74680903538962,199.3300018310547,172.72260407260165,549.2116526423954,408.3336509537854,141.26398946372595,335.760009765625,36211800.0,31197900.0,23434900.0,9522400.0,18133500.0,227834900.0,88852500.0
2024-11-20,227.75582885742188,202.8800048828125,174.96961975097656,562.8060913085938,410.6861572265625,145.83216857910156,342.0299987792969,228.68076882556113,203.1300048828125,176.65985629395433,563.6320644076252,412.46536399512735,147.5015047606034,346.6000061035156,224.66272507245372,199.4499969482422,172.7822539205829,551.5404086524625,405.8329222910528,142.67341754276418,334.29998779296875,226.82093350733243,202.97999572753906,176.32181201959514,560.2284939812367,412.05020669970736,147.3515703217148,345.0,35169600.0,32769000.0,18997100.0,9797300.0,19191700.0,309871700.0,66340700.0
2024-11-21,227.27845764160156,198.3800048828125,166.66757202148438,560.3878173828125,408.9132995605469,146.6118621826172,339.6400146484375,228.90954693288327,203.49000549316406,173.13025284582125,567.2646302971915,415.7570819396626,152.8293979645091,347.989990234375,224.48372676835862,195.75,162.7601278802168,546.4151549825543,406.3580380143849,140.64422730754492,335.2799987792969,227.63650237265796,203.49000549316406,172.90156244724747,566.7869532039366,415.47976649879917,149.290807835149,343.80999755859375,42108300.0,58800000.0,59734400.0,11154700.0,20780200.0,400946600.0,58011700.0
